625,81.2,0.00564,0.03897
1250,160.4,0.00480,0.02280
1875,239.5,0.00372,0.01735
2500,318.7,0.00338,0.01450
3125,397.8,0.00321,0.01311
3750,477.0,0.00316,0.01218
4375,556.1,0.00301,0.01139
5000,635.3,0.00294,0.01083
5625,714.4,0.00285,0.01030
6250,793.6,0.00273,0.00978
6875,872.8,0.00271,0.00946
7500,951.9,0.00272,0.00920
8125,1031.1,0.00271,0.00894
8750,1110.2,0.00262,0.00866
9375,1189.3,0.00271,0.00838
10000,1268.5,0.00262,0.00815
10625,1347.6,0.00263,0.00795
11250,1426.8,0.00256,0.00779
11875,1505.9,0.00251,0.00763
12500,1585.0,0.00253,0.00751
13125,1664.2,0.00261,0.00740
13750,1743.3,0.00265,0.00729
14375,1822.4,0.00267,0.00720
15000,1901.6,0.00264,0.00713
15625,1980.7,0.00269,0.00704
16250,2059.9,0.00289,0.00698
16875,2139.1,0.00296,0.00691
17500,2218.2,0.00313,0.00685
18125,2297.4,0.00314,0.00679
18750,2376.5,0.00318,0.00674
19375,2455.7,0.00331,0.00669
20000,2534.8,0.00347,0.00665
20625,2614.0,0.00354,0.00661
21250,2693.1,0.00375,0.00657
21875,2772.3,0.00399,0.00654
22500,2851.4,0.00386,0.00650
23125,2930.6,0.00417,0.00648
23750,3009.8,0.00409,0.00644
24375,3089.0,0.00417,0.00642
25000,3168.1,0.00410,0.00639
25625,3247.3,0.00418,0.00636
26250,3326.5,0.00401,0.00634
26875,3405.9,0.00406,0.00632
27500,3486.1,0.00416,0.00630
28125,3567.5,0.00422,0.00628
28750,3649.2,0.00418,0.00625
29375,3730.8,0.00426,0.00623
30000,3812.4,0.00434,0.00620
30625,3893.9,0.00438,0.00619
31250,3975.5,0.00454,0.00616
31875,4057.2,0.00436,0.00615
32500,4138.8,0.00458,0.00614
33125,4220.3,0.00436,0.00611
33750,4301.4,0.00437,0.00610
34375,4383.1,0.00430,0.00609
35000,4464.6,0.00431,0.00608
35625,4546.2,0.00421,0.00607
36250,4627.9,0.00429,0.00605
36875,4709.4,0.00425,0.00604
37500,4791.1,0.00434,0.00603
38125,4872.5,0.00429,0.00602
38750,4954.0,0.00422,0.00601
39375,5035.5,0.00429,0.00599
40000,5117.1,0.00425,0.00598
40625,5198.7,0.00425,0.00598
41250,5280.4,0.00429,0.00597
41875,5362.2,0.00436,0.00595
42500,5443.9,0.00436,0.00595
43125,5525.5,0.00433,0.00594
43750,5607.3,0.00430,0.00594
44375,5688.0,0.00448,0.00592
45000,5767.7,0.00448,0.00592
45625,5847.5,0.00452,0.00592
46250,5927.3,0.00456,0.00590
46875,6007.0,0.00458,0.00589
47500,6086.9,0.00455,0.00590
48125,6166.8,0.00450,0.00588
48750,6246.6,0.00461,0.00588
49375,6326.4,0.00463,0.00586
50000,6406.3,0.00468,0.00585
50625,6486.1,0.00470,0.00586
51250,6565.9,0.00466,0.00585
51875,6645.8,0.00473,0.00584
52500,6725.7,0.00483,0.00583
53125,6805.5,0.00478,0.00584
53750,6885.5,0.00481,0.00582
54375,6965.4,0.00495,0.00582
55000,7045.1,0.00496,0.00582
55625,7124.9,0.00498,0.00580
56250,7204.9,0.00493,0.00580
56875,7284.6,0.00482,0.00580
57500,7364.2,0.00497,0.00579
58125,7443.9,0.00494,0.00579
58750,7523.7,0.00502,0.00578
59375,7603.7,0.00507,0.00576
60000,7683.5,0.00505,0.00577
60625,7763.5,0.00488,0.00577
61250,7843.3,0.00506,0.00576
61875,7923.1,0.00511,0.00575
62500,8002.9,0.00495,0.00575
63125,8082.7,0.00513,0.00574
63750,8162.6,0.00515,0.00574
64375,8242.5,0.00509,0.00573
65000,8322.5,0.00512,0.00572
65625,8402.2,0.00519,0.00571
66250,8482.1,0.00535,0.00572
66875,8561.9,0.00545,0.00571
67500,8641.7,0.00525,0.00570
68125,8721.5,0.00528,0.00571
68750,8801.2,0.00538,0.00569
69375,8881.0,0.00553,0.00570
70000,8960.9,0.00542,0.00570
70625,9040.8,0.00553,0.00569
71250,9120.5,0.00540,0.00569
71875,9200.3,0.00563,0.00568
72500,9280.2,0.00540,0.00568
73125,9360.0,0.00540,0.00567
73750,9440.0,0.00552,0.00567
74375,9519.9,0.00549,0.00567
75000,9599.8,0.00557,0.00566
75625,9679.6,0.00541,0.00566
76250,9759.5,0.00548,0.00566
76875,9839.3,0.00545,0.00565
77500,9919.0,0.00554,0.00565
78125,9998.7,0.00543,0.00565
78750,10078.6,0.00539,0.00565
79375,10158.4,0.00541,0.00564
80000,10238.4,0.00550,0.00563
80625,10318.4,0.00548,0.00565
81250,10398.3,0.00553,0.00562
